Вентилятор промышленный VEN-COOL 220V,вид продукции:Вентилятор
Молоток слесарный 500 г,вид продукции:Молоток
Кабель силовой ВВГнг-LS 3х2.5,вид продукции:Кабель
Сварочный инвертор TELWI MIG 200,вид продукции:Сварочный инвертор
Скоба навесная оцинкованная 40х60 мм,вид продукции:Скоба
Провод ПВС 2х1.5 м,вид продукции:Провод
Резиновый шланг для воды 1 дюйм,вид продукции:Шланг
Блок управления насосом АКВА-КОНТРОЛЬ,вид продукции:Блок управления
Счетчик электроэнергии однофазный MERKURY 201,вид продукции:Счетчик электроэнергии
Лопата совковая с черенком 120 см,вид продукции:Лопата
Гайка шестигранная М8,вид продукции:Гайка
Болт анкерный М10,вид продукции:Болт
Перчатки рабочие х/б с ПВХ покрытием,вид продукции:Перчатки
Очки защитные закаленные универсальные,вид продукции:Очки
Респиратор противопылевой FFP2,вид продукции:Респиратор
Фонарик светодиодный переносной 3 режима,вид продукции:Фонарик
Удлинитель электрический на катушке 20 м,вид продукции:Удлинитель
Насос центробежный бытовой GRUNDFOS UPS 25-40,вид продукции:Насос
Ноутбук Lenovo ThinkPad X1 Carbon Gen 10,вид продукции:Ноутбук
Принтер лазерный HP LaserJet Pro MFP M28w,вид продукции:Принтер
Телевизор LG OLED55C2PUA 55 дюймов,вид продукции:Телевизор
Холодильник Samsung RB38T677DSA 380 л,вид продукции:Холодильник
Микроволновая печь Panasonic NN-GT557M,вид продукции:Микроволновая печь
Стиральная машина Bosch WAN24270OE,вид продукции:Стиральная машина
Пылесос Dyson V15 Detect,вид продукции:Пылесос
Чайник электрический Philips HD9306,вид продукции:Чайник
Утюг Tefal Ultimate Autosteam,вид продукции:Утюг
Кофеварка DeLonghi ECAM22.110.BW,вид продукции:Кофеварка
Мясорубка электрическая Scarlett SC-416,вид продукции:Мясорубка
Блендер Kitfort KT-1302,вид продукции:Блендер
Тостер Redmond RT-M903,вид продукции:Тостер
Электрочайник Polaris PWKM 1200E,вид продукции:Электрочайник
Увлажнитель воздуха Boneco S200,вид продукции:Увлажнитель воздуха
Обогреватель масляный REDMOND SkyBoat 11 кВт,вид продукции:Обогреватель
Кондиционер Ballu BSAR-09HN,вид продукции:Кондиционер
Вентилятор напольный Polaris PAF 4065Di,вид продукции:Вентилятор
Утюг паровой Braun SI 3045,вид продукции:Утюг
Кухонный комбайн Kenwood Chef Titanium KVC5100S,вид продукции:Кухонный комбайн
Посудомоечная машина Electrolux ESF9453LOW,вид продукции:Посудомоечная машина
Планшет Apple iPad Air 10.9&quot
Смартфон Xiaomi Redmi Note 12 Turbo,вид продукции:Смартфон
Смарт-часы Huawei Watch Fit New Edition,вид продукции:Смарт-часы
Наушники Sony WH-1000XM5,вид продукции:Наушники
Фитнес-браслет Xiaomi Mi Band 7,вид продукции:Фитнес-браслет
ИБП APC Smart-UPS SMT1000I,вид продукции:ИБП
SSD диск Kingston A2000 1TB NVMe M.2,вид продукции:SSD диск
Жесткий диск Seagate Expansion Portable 2TB,вид продукции:Жесткий диск
Клавиатура проводная Logitech K120,вид продукции:Клавиатура
Мышь беспроводная Razer Basilisk X Hyperspeed,вид продукции:Мышь
